playlist_id,track_ids
10024884,3738046 2228906 1273734 1320180 1935585
10624787,1546826 3779369 3280856 3166806 1249763
4891851,2238571 1854954 1371741 1185723 2089117
4267369,3170008 441419 3672321 2504992 14321
65078,2285993 1455989 2512056 3037073 2843492
10637124,2340644 1120194 2123901 554625 1241768
3223162,303587 2337896 2230398 1549400 3705396
7541503,2805304 956454 585705 2086779 661053
6189367,495158 1675280 1195554 2019507 1054050
8459943,2821213 3753889 2082159 3114611 2485522
10138804,288125 1644638 4873317 3112104 265674
10562075,3584748 3606976 1982297 1210562 3624009
10184821,377629 2577601 1431780 3777248 538311
4189678,3776672 3133472 2924023 1210388 851603
6299524,1527961 1909019 126494 2909121 556152
8515028,1798030 3884381 3711077 691535 1188721
10631638,360800 3670757 1831605 2838124 3647331
10947423,1735832 3726795 3240902 1170541 1702828
11295404,1495430 830634 258834 2594453 3289881
3884714,2846240 2756830 3464055 477433 2683110
10680851,495027 3066710 3324550 2022588 1563133
3228268,2827998 231886 363983 1495432 3661790
7850055,3426348 3792600 1073547 3019845 55646
10864017,727440 307738 527767 2522691 1804337
5660760,1337992 723257 2935089 2101235 3441295
4157419,868728 3534170 1532492 2652354 1293892
3304833,2423405 1246232 1130644 1787051 2260623
1911645,3872219 911131 375980 644831 3075374
4902536,193133 3581227 1216683 80619 1519453
1140304,2097871 1121990 2585019 452096 2627543
4310448,2500425 2366738 1532444 2182225 13599
4874293,1948917 1173128 1052602 2261427 366965
7541314,3844848 2067448 3754397 3722906 677564
8910289,3030971 498600 3794782 503853 2358386
11761351,2593261 3139062 2805481 2790031 2528539
6611489,633767 3614295 128390 3168725 191285
5431593,661380 1767589 1963853 2607721 2498293
7772264,2866268 1775656 1604869 2442570 1887389
5615774,1039120 3026954 1445150 3186611 3011493
7698427,523394 1022609 1855244 1070526 397585
5903309,831263 2950886 3342497 2731100 2539056
10032246,3542484 673901 1093529 2824835 1954811
6718882,2661178 2386167 1061395 3741701 2872954
1072577,1707453 1336495 1711336 2021578 1320158
5047826,2997985 2985809 2495915 1517163 2731204
5241540,3579080 434654 856209 2259255 2275294
11056046,1283742 167785 1600595 1177937 3755830
713681,3754522 2654131 2016699 1784052 629219
10350609,1280493 661277 1786638 2805494 2208087
7542080,2229472 3097199 1832679 3002518 1879882
7127454,486151 1117747 2213958 2440656 3746614
